,precision,recall,f1-score,support
micro avg,0.706267539756782,0.6756152125279642,0.6906014177909902,2235.0
weighted avg,0.6641626689501087,0.6756152125279642,0.6581966323310637,2235.0
macro avg,0.19554083180912663,0.1868321042677922,0.18121047727620862,2235.0
A2,0.7795163584637269,0.9288135593220339,0.8476411446249034,590.0
A1B1,0.745819397993311,0.8643410852713178,0.800718132854578,258.0
A4,0.7425149700598802,0.5904761904761905,0.6578249336870027,210.0
A1B1C1,0.788235294117647,0.881578947368421,0.8322981366459627,152.0
A1B1C1D1E1,0.9545454545454546,0.9375,0.9459459459459459,112.0
A3,0.8311688311688312,0.7032967032967034,0.7619047619047619,91.0
A2B2,0.5254237288135594,0.4305555555555556,0.4732824427480916,72.0
A1B1C1D1,0.7692307692307693,0.9230769230769231,0.8391608391608392,65.0
A6,0.46,0.42592592592592593,0.4423076923076923,54.0
A5,0.64,0.5925925925925926,0.6153846153846154,27.0
A8,0.6923076923076923,0.3333333333333333,0.45,27.0
A4B4,0.9,0.3333333333333333,0.4864864864864865,27.0
A3B3,0.7857142857142857,0.4074074074074074,0.5365853658536586,27.0
A12,0.6666666666666666,0.5,0.5714285714285714,24.0
A24,1.0,0.782608695652174,0.8780487804878049,23.0
A2B2C2,0.7,0.30434782608695654,0.42424242424242425,23.0
A3B3C3,0.625,0.43478260869565216,0.5128205128205128,23.0
A-1,0.38095238095238093,0.36363636363636365,0.37209302325581395,22.0
A10,0.5,0.1111111111111111,0.18181818181818182,18.0
A1B1C1D1E1F1,0.631578947368421,0.8,0.7058823529411765,15.0
A2B1,0.13636363636363635,0.21428571428571427,0.16666666666666666,14.0
A3B1,0.25,0.45454545454545453,0.3225806451612903,11.0
A7,0.9,0.8181818181818182,0.8571428571428571,11.0
A6B6,0.17391304347826086,0.4,0.24242424242424243,10.0
A4B4C4,0.42857142857142855,0.3333333333333333,0.375,9.0
A4B2,0.0,0.0,0.0,9.0
A60,0.36363636363636365,0.5,0.42105263157894735,8.0
A2B2C1D1,1.0,0.75,0.8571428571428571,8.0
A2B1C1,0.14285714285714285,0.125,0.13333333333333333,8.0
A4B1,0.4,0.25,0.3076923076923077,8.0
A3B2,0.0,0.0,0.0,7.0
A1B2C1,0.2857142857142857,0.2857142857142857,0.2857142857142857,7.0
A3B1C1,0.1,0.3333333333333333,0.15384615384615385,6.0
A20,1.0,0.16666666666666666,0.2857142857142857,6.0
A12B12,0.25,0.16666666666666666,0.2,6.0
A1B2,0.16666666666666666,0.5,0.25,6.0
A2B2C2D2,0.0,0.0,0.0,6.0
A5B5,0.8,0.6666666666666666,0.7272727272727273,6.0
A2B3,0.0,0.0,0.0,5.0
A14,0.75,0.6,0.6666666666666666,5.0
A3B3C3D3,0.7142857142857143,1.0,0.8333333333333334,5.0
A2B2C1,0.75,0.75,0.75,4.0
A2B2C2D2E2,0.75,0.75,0.75,4.0
A2B4,0.0,0.0,0.0,4.0
A1B3,0.08333333333333333,0.25,0.125,4.0
A18,0.0,0.0,0.0,4.0
A1B1C2,0.0,0.0,0.0,4.0
A3B2C2,0.0,0.0,0.0,4.0
A2B2C2D2E2F2,0.0,0.0,0.0,4.0
A2B1C1D1,1.0,0.5,0.6666666666666666,4.0
A-1B-1C-1D-1,0.0,0.0,0.0,4.0
A24B24,0.0,0.0,0.0,4.0
A4B4C4D4,0.0,0.0,0.0,3.0
A14B14,0.0,0.0,0.0,3.0
A180,0.0,0.0,0.0,3.0
A8B4,0.0,0.0,0.0,3.0
A2B1C1D1E1,0.4,0.6666666666666666,0.5,3.0
A2B2C2D2E2F1,0.0,0.0,0.0,3.0
A9,0.0,0.0,0.0,3.0
A1B1C1D3,0.0,0.0,0.0,3.0
A5B5C5D5,0.0,0.0,0.0,3.0
A3B3C3D3E3,0.0,0.0,0.0,3.0
A16,0.0,0.0,0.0,2.0
A1B1C1D2E2,0.0,0.0,0.0,2.0
A6B2,0.0,0.0,0.0,2.0
A2B2C8,0.0,0.0,0.0,2.0
A18B18,0.0,0.0,0.0,2.0
A6B3,0.0,0.0,0.0,2.0
A3B3C1D1,0.0,0.0,0.0,2.0
A4B6,0.0,0.0,0.0,2.0
A-1B-1,0.0,0.0,0.0,2.0
A11,0.4,1.0,0.5714285714285714,2.0
A1B1C1D1E2,0.0,0.0,0.0,2.0
A5B5C5,0.0,0.0,0.0,2.0
A1B3C1D2,0.0,0.0,0.0,2.0
A6B14,0.0,0.0,0.0,2.0
A3B3C3D3E3F3,0.5,1.0,0.6666666666666666,2.0
A2B1C1D2,0.0,0.0,0.0,2.0
A8B8,1.0,1.0,1.0,2.0
A5B1,0.0,0.0,0.0,2.0
A6B6C6,1.0,0.5,0.6666666666666666,2.0
A15,0.0,0.0,0.0,2.0
A4B4C8,0.0,0.0,0.0,2.0
A2B3C3D3,0.0,0.0,0.0,2.0
A-1B5C5,1.0,1.0,1.0,1.0
A1B1C2D2E1,0.0,0.0,0.0,1.0
A6B12C6D12,0.0,0.0,0.0,1.0
A-1B60,0.0,0.0,0.0,1.0
A12B6,0.0,0.0,0.0,1.0
A2B2C2D3,0.0,0.0,0.0,1.0
A-1B5C-1D-1E60F5,0.0,0.0,0.0,1.0
A8B8C8,0.0,0.0,0.0,1.0
A3B2C2D2,0.0,0.0,0.0,1.0
A1B3C1D1E2,0.0,0.0,0.0,1.0
A5B2,0.0,0.0,0.0,1.0
A14B1C2D5E5F1,0.0,0.0,0.0,1.0
A2B8,0.0,0.0,0.0,1.0
A15B15C15,0.0,0.0,0.0,1.0
A12B9,0.0,0.0,0.0,1.0
A4B16,0.0,0.0,0.0,1.0
A18B12,0.0,0.0,0.0,1.0
A6B5,0.0,0.0,0.0,1.0
A18B18C1D1E1F1,1.0,1.0,1.0,1.0
A-1B-1C5D-1E-1F12,0.0,0.0,0.0,1.0
A10B10,0.0,0.0,0.0,1.0
A3B3C1D2E2,0.0,0.0,0.0,1.0
A1B1C2D2E1F1,0.0,0.0,0.0,1.0
A24B6C3D3E3F3,0.0,0.0,0.0,1.0
A1B18C18D3E1,0.0,0.0,0.0,1.0
A10B2C1,0.0,0.0,0.0,1.0
A7B7,1.0,1.0,1.0,1.0
A2B1C1D3,0.0,0.0,0.0,1.0
A1B18C18,0.0,0.0,0.0,1.0
A11B11,0.0,0.0,0.0,1.0
A1B2C1D6E6F4,0.0,0.0,0.0,1.0
A1B4C2D2,0.0,0.0,0.0,1.0
A7B2,0.0,0.0,0.0,1.0
A5B4,0.0,0.0,0.0,1.0
A2B6C2D2,0.0,0.0,0.0,1.0
A1B11,0.0,0.0,0.0,1.0
A6B6C1D1,0.0,0.0,0.0,1.0
A1B5,0.0,0.0,0.0,1.0
A6B12C6D12E15F20,0.0,0.0,0.0,1.0
A1B4C1,0.0,0.0,0.0,1.0
A3B3C6D3E6F3,0.0,0.0,0.0,1.0
A1B1C2D1,0.0,0.0,0.0,1.0
A24B6,0.0,0.0,0.0,1.0
A-1B5,0.0,0.0,0.0,1.0
A12B10C6D18E12,0.0,0.0,0.0,1.0
A4B3,0.0,0.0,0.0,1.0
A4B1C3,0.0,0.0,0.0,1.0
A18B6,1.0,1.0,1.0,1.0
A-1B12,0.0,0.0,0.0,1.0
A10B1,1.0,1.0,1.0,1.0
A6B-1C11D-1,0.0,0.0,0.0,1.0
A8B6,0.0,0.0,0.0,1.0
A4B4C4D8,0.0,0.0,0.0,1.0
