,precision,recall,f1-score,support
micro avg,0.7112774918109499,0.680089485458613,0.6953339432753889,2235.0
weighted avg,0.6629698911917925,0.680089485458613,0.6593773730783723,2235.0
macro avg,0.1991544915416668,0.2003877516004022,0.18564858343940832,2235.0
A2,0.7829787234042553,0.9355932203389831,0.8525096525096525,590.0
A1B1,0.7350993377483444,0.8604651162790697,0.7928571428571428,258.0
A4,0.7922077922077922,0.580952380952381,0.6703296703296703,210.0
A1B1C1,0.8417721518987342,0.875,0.8580645161290322,152.0
A1B1C1D1E1,0.9385964912280702,0.9553571428571429,0.9469026548672567,112.0
A3,0.7469879518072289,0.6813186813186813,0.7126436781609196,91.0
A2B2,0.43478260869565216,0.4166666666666667,0.425531914893617,72.0
A1B1C1D1,0.7945205479452054,0.8923076923076924,0.8405797101449275,65.0
A6,0.3673469387755102,0.3333333333333333,0.34951456310679613,54.0
A5,0.7272727272727273,0.5925925925925926,0.6530612244897959,27.0
A8,0.4444444444444444,0.2962962962962963,0.35555555555555557,27.0
A4B4,0.6428571428571429,0.3333333333333333,0.43902439024390244,27.0
A3B3,0.5172413793103449,0.5555555555555556,0.5357142857142857,27.0
A12,0.8666666666666667,0.5416666666666666,0.6666666666666666,24.0
A24,0.95,0.8260869565217391,0.8837209302325582,23.0
A2B2C2,0.625,0.21739130434782608,0.3225806451612903,23.0
A3B3C3,0.5263157894736842,0.8695652173913043,0.6557377049180327,23.0
A-1,0.4166666666666667,0.22727272727272727,0.29411764705882354,22.0
A10,0.45454545454545453,0.2777777777777778,0.3448275862068966,18.0
A1B1C1D1E1F1,0.6842105263157895,0.8666666666666667,0.7647058823529411,15.0
A2B1,0.375,0.21428571428571427,0.2727272727272727,14.0
A3B1,0.29411764705882354,0.45454545454545453,0.35714285714285715,11.0
A7,0.38095238095238093,0.7272727272727273,0.5,11.0
A6B6,0.22727272727272727,0.5,0.3125,10.0
A4B4C4,0.3,0.3333333333333333,0.3157894736842105,9.0
A4B2,1.0,0.1111111111111111,0.2,9.0
A60,0.6666666666666666,0.5,0.5714285714285714,8.0
A2B2C1D1,1.0,0.75,0.8571428571428571,8.0
A2B1C1,0.7142857142857143,0.625,0.6666666666666666,8.0
A4B1,0.6666666666666666,0.25,0.36363636363636365,8.0
A3B2,0.0,0.0,0.0,7.0
A1B2C1,0.6666666666666666,0.2857142857142857,0.4,7.0
A3B1C1,1.0,0.16666666666666666,0.2857142857142857,6.0
A20,0.0,0.0,0.0,6.0
A12B12,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0
A1B2,0.25,0.16666666666666666,0.2,6.0
