,precision,recall,f1-score,support
micro avg,0.7044289044289044,0.6760626398210291,0.6899543378995434,2235.0
weighted avg,0.6566241448298816,0.6760626398210291,0.6586360146750342,2235.0
macro avg,0.21950749989251309,0.21641741974138562,0.20634681823493778,2235.0
A2,0.7930513595166163,0.8898305084745762,0.8386581469648562,590.0
A1B1,0.7655172413793103,0.8604651162790697,0.8102189781021898,258.0
A4,0.7094972067039106,0.6047619047619047,0.6529562982005142,210.0
A1B1C1,0.81875,0.8618421052631579,0.8397435897435898,152.0
A1B1C1D1E1,0.9391304347826087,0.9642857142857143,0.9515418502202643,112.0
A3,0.717391304347826,0.7252747252747253,0.7213114754098361,91.0
A2B2,0.5102040816326531,0.3472222222222222,0.4132231404958678,72.0
A1B1C1D1,0.7922077922077922,0.9384615384615385,0.8591549295774648,65.0
A6,0.37681159420289856,0.48148148148148145,0.42276422764227645,54.0
A5,0.7894736842105263,0.5555555555555556,0.6521739130434783,27.0
A8,0.6,0.3333333333333333,0.42857142857142855,27.0
A4B4,0.5882352941176471,0.37037037037037035,0.45454545454545453,27.0
A3B3,0.5925925925925926,0.5925925925925926,0.5925925925925926,27.0
A12,0.5833333333333334,0.5833333333333334,0.5833333333333334,24.0
A24,0.9,0.782608695652174,0.8372093023255814,23.0
A2B2C2,0.5,0.2608695652173913,0.34285714285714286,23.0
A3B3C3,0.5142857142857142,0.782608695652174,0.6206896551724138,23.0
A-1,0.5,0.3181818181818182,0.3888888888888889,22.0
A10,0.2857142857142857,0.1111111111111111,0.16,18.0
A1B1C1D1E1F1,0.6190476190476191,0.8666666666666667,0.7222222222222222,15.0
A2B1,0.2222222222222222,0.14285714285714285,0.17391304347826086,14.0
A3B1,0.2857142857142857,0.36363636363636365,0.32,11.0
A7,0.75,0.8181818181818182,0.782608695652174,11.0
A6B6,0.14705882352941177,0.5,0.22727272727272727,10.0
A4B4C4,0.4444444444444444,0.4444444444444444,0.4444444444444444,9.0
A4B2,0.3333333333333333,0.1111111111111111,0.16666666666666666,9.0
A60,0.5,0.5,0.5,8.0
A2B2C1D1,1.0,0.75,0.8571428571428571,8.0
A2B1C1,0.3,0.375,0.3333333333333333,8.0
A4B1,0.4,0.25,0.3076923076923077,8.0
A3B2,0.0,0.0,0.0,7.0
A1B2C1,0.5,0.2857142857142857,0.36363636363636365,7.0
A3B1C1,0.14285714285714285,0.16666666666666666,0.15384615384615385,6.0
A20,1.0,0.16666666666666666,0.2857142857142857,6.0
A12B12,0.25,0.5,0.3333333333333333,6.0
A1B2,0.14285714285714285,0.16666666666666666,0.15384615384615385,6.0
A2B2C2D2,0.0,0.0,0.0,6.0
A5B5,0.8,0.6666666666666666,0.7272727272727273,6.0
A2B3,0.0,0.0,0.0,5.0
A14,0.75,0.6,0.6666666666666666,5.0
A3B3C3D3,0.7142857142857143,1.0,0.8333333333333334,5.0
A2B2C1,0.3333333333333333,0.25,0.2857142857142857,4.0
A2B2C2D2E2,0.6,0.75,0.6666666666666666,4.0
A2B4,0.0,0.0,0.0,4.0
A1B3,0.0,0.0,0.0,4.0
