,precision,recall,f1-score,support
micro avg,0.7097526831544564,0.6805369127516778,0.6948378254910919,2235.0
weighted avg,0.6488985075270118,0.6805369127516778,0.6545082358485576,2235.0
macro avg,0.18380359676246144,0.1791465694059956,0.1719786187957129,2235.0
A2,0.7798295454545454,0.9305084745762712,0.848531684698609,590.0
A1B1,0.7272727272727273,0.8992248062015504,0.804159445407279,258.0
A4,0.7484662576687117,0.580952380952381,0.6541554959785523,210.0
A1B1C1,0.8012048192771084,0.875,0.8364779874213837,152.0
A1B1C1D1E1,0.9298245614035088,0.9464285714285714,0.9380530973451328,112.0
A3,0.7931034482758621,0.7582417582417582,0.7752808988764045,91.0
A2B2,0.5,0.3194444444444444,0.3898305084745763,72.0
A1B1C1D1,0.8,0.9230769230769231,0.8571428571428571,65.0
A6,0.4318181818181818,0.35185185185185186,0.3877551020408163,54.0
A5,0.5652173913043478,0.48148148148148145,0.52,27.0
A8,0.4444444444444444,0.2962962962962963,0.35555555555555557,27.0
A4B4,0.6842105263157895,0.48148148148148145,0.5652173913043478,27.0
A3B3,0.5333333333333333,0.5925925925925926,0.5614035087719298,27.0
A12,0.6842105263157895,0.5416666666666666,0.6046511627906976,24.0
A24,0.95,0.8260869565217391,0.8837209302325582,23.0
A2B2C2,0.6666666666666666,0.08695652173913043,0.15384615384615385,23.0
A3B3C3,0.475,0.8260869565217391,0.6031746031746031,23.0
A-1,0.4375,0.3181818181818182,0.3684210526315789,22.0
A10,0.25,0.1111111111111111,0.15384615384615385,18.0
A1B1C1D1E1F1,0.7647058823529411,0.8666666666666667,0.8125,15.0
A2B1,0.26666666666666666,0.2857142857142857,0.27586206896551724,14.0
A3B1,0.3125,0.45454545454545453,0.37037037037037035,11.0
A7,0.6428571428571429,0.8181818181818182,0.72,11.0
A6B6,0.2222222222222222,0.4,0.2857142857142857,10.0
A4B4C4,0.3333333333333333,0.2222222222222222,0.26666666666666666,9.0
A4B2,0.42857142857142855,0.3333333333333333,0.375,9.0
A60,0.3333333333333333,0.25,0.2857142857142857,8.0
A2B2C1D1,0.8571428571428571,0.75,0.8,8.0
A2B1C1,0.45454545454545453,0.625,0.5263157894736842,8.0
A4B1,0.75,0.375,0.5,8.0
A3B2,0.0,0.0,0.0,7.0
A1B2C1,0.3333333333333333,0.2857142857142857,0.3076923076923077,7.0
A3B1C1,0.0,0.0,0.0,6.0
A20,0.5,0.16666666666666666,0.25,6.0
A12B12,0.2857142857142857,0.3333333333333333,0.3076923076923077,6.0
A1B2,0.25,0.3333333333333333,0.2857142857142857,6.0
A2B2C2D2,0.0,0.0,0.0,6.0
A5B5,0.8,0.6666666666666666,0.7272727272727273,6.0
A2B3,0.0,0.0,0.0,5.0
A14,0.6,0.6,0.6,5.0
A3B3C3D3,0.7142857142857143,1.0,0.8333333333333334,5.0
A2B2C1,0.2,0.25,0.2222222222222222,4.0
A2B2C2D2E2,1.0,0.75,0.8571428571428571,4.0
A2B4,0.0,0.0,0.0,4.0
A1B3,0.0,0.0,0.0,4.0
A18,0.0,0.0,0.0,4.0
A1B1C2,0.0,0.0,0.0,4.0
A3B2C2,0.0,0.0,0.0,4.0
A2B2C2D2E2F2,0.0,0.0,0.0,4.0
A2B1C1D1,0.0,0.0,0.0,4.0
A-1B-1C-1D-1,0.0,0.0,0.0,4.0
A24B24,0.0,0.0,0.0,4.0
A4B4C4D4,0.0,0.0,0.0,3.0
A14B14,0.0,0.0,0.0,3.0
A180,0.0,0.0,0.0,3.0
A8B4,1.0,0.3333333333333333,0.5,3.0
A2B1C1D1E1,0.0,0.0,0.0,3.0
A2B2C2D2E2F1,0.0,0.0,0.0,3.0
A9,0.0,0.0,0.0,3.0
A1B1C1D3,0.0,0.0,0.0,3.0
A5B5C5D5,0.0,0.0,0.0,3.0
A3B3C3D3E3,0.0,0.0,0.0,3.0
A16,0.0,0.0,0.0,2.0
A1B1C1D2E2,1.0,0.5,0.6666666666666666,2.0
A6B2,0.0,0.0,0.0,2.0
A2B2C8,0.0,0.0,0.0,2.0
A18B18,0.0,0.0,0.0,2.0
A6B3,0.0,0.0,0.0,2.0
A3B3C1D1,0.0,0.0,0.0,2.0
A4B6,0.0,0.0,0.0,2.0
A-1B-1,0.0,0.0,0.0,2.0
A11,0.6666666666666666,1.0,0.8,2.0
A1B1C1D1E2,0.5,0.5,0.5,2.0
A5B5C5,1.0,0.5,0.6666666666666666,2.0
A1B3C1D2,0.0,0.0,0.0,2.0
A6B14,0.0,0.0,0.0,2.0
A3B3C3D3E3F3,0.5,1.0,0.6666666666666666,2.0
A2B1C1D2,0.0,0.0,0.0,2.0
A8B8,1.0,1.0,1.0,2.0
A5B1,0.0,0.0,0.0,2.0
